;Stage;Condition;Time;Unary CIND;N-ary CIND
0;1/36;frozenset({'C_1'});0.016343672999937553;[('A', 'E'), ('C', 'B'), ('C', 'D')];[]
1;2/36;frozenset({'A_0'});0.11422637999999097;[('A', 'B'), ('A', 'C'), ('A', 'E'), ('C', 'B'), ('D', 'B'), ('D', 'E'), ('E', 'B')];[('AC', 'CB'), ('AD', 'CB'), ('AD', 'CE'), ('AE', 'CB'), ('AC', 'EB'), ('CA', 'BC'), ('CA', 'BE'), ('DA', 'BC'), ('DA', 'EC'), ('EA', 'BC')]
2;3/36;frozenset({'D_2', 'A_0'});0.11455769200006216;[('A', 'B'), ('A', 'C'), ('A', 'E'), ('C', 'B'), ('D', 'B'), ('D', 'E'), ('E', 'B')];[('AC', 'CB'), ('AD', 'CB'), ('AD', 'CE'), ('AE', 'CB'), ('AC', 'EB'), ('CA', 'BC'), ('CA', 'BE'), ('DA', 'BC'), ('DA', 'EC'), ('EA', 'BC')]
3;4/36;frozenset({'D_2'});0.11435424599994803;[('A', 'B'), ('A', 'C'), ('A', 'E'), ('C', 'B'), ('D', 'B'), ('D', 'E'), ('E', 'B')];[('AC', 'CB'), ('AD', 'CB'), ('AD', 'CE'), ('AE', 'CB'), ('AC', 'EB'), ('CA', 'BC'), ('CA', 'BE'), ('DA', 'BC'), ('DA', 'EC'), ('EA', 'BC')]
4;5/36;frozenset({'E_2'});0.0023423710000542997;[('E', 'B'), ('E', 'D')];[]
5;6/36;frozenset({'B_1'});0.07142686099996354;[('A', 'E'), ('B', 'C'), ('B', 'D'), ('E', 'A')];[('AE', 'EA'), ('EA', 'AE')]
6;7/36;frozenset({'B_3'});0.0023885690000042814;[('C', 'D')];[]
7;8/36;frozenset({'C_0'});0.43177283199997873;[('A', 'B'), ('A', 'C'), ('A', 'E'), ('C', 'A'), ('C', 'B'), ('C', 'E'), ('D', 'B'), ('D', 'E'), ('E', 'B')];[('AC', 'BA'), ('AC', 'BE'), ('AC', 'CA'), ('AC', 'CB'), ('AC', 'CE'), ('AD', 'CB'), ('AD', 'CE'), ('AE', 'CB'), ('AC', 'EA'), ('AC', 'EB'), ('CA', 'AB'), ('CA', 'AC'), ('CA', 'AE'), ('CD', 'AB'), ('CD', 'AE'), ('CE', 'AB'), ('CA', 'BC'), ('CA', 'BE'), ('CA', 'EB'), ('CA', 'EC'), ('DA', 'BC'), ('DC', 'BA'), ('DA', 'EC'), ('DC', 'EA'), ('EA', 'BC'), ('EC', 'BA'), ('ACD', 'CAB'), ('ACD', 'CAE'), ('ACE', 'CAB'), ('ADC', 'CBA'), ('ADC', 'CEA'), ('AEC', 'CBA'), ('CAD', 'ACB'), ('CAD', 'ACE'), ('CAE', 'ACB'), ('CDA', 'ABC'), ('CDA', 'AEC'), ('CEA', 'ABC'), ('DAC', 'BCA'), ('DCA', 'BAC'), ('DAC', 'ECA'), ('DCA', 'EAC'), ('EAC', 'BCA'), ('ECA', 'BAC')]
8;9/36;frozenset({'C_1', 'A_0'});0.0247026920000053;[('A', 'B'), ('A', 'E'), ('E', 'A'), ('E', 'B')];[('AE', 'BA'), ('AE', 'EA'), ('AE', 'EB'), ('EA', 'AB'), ('EA', 'AE'), ('EA', 'BE')]
9;10/36;frozenset({'C_0', 'A_0'});0.4281144180000638;[('A', 'B'), ('A', 'C'), ('A', 'E'), ('C', 'A'), ('C', 'B'), ('C', 'E'), ('D', 'B'), ('D', 'E'), ('E', 'B')];[('AC', 'BA'), ('AC', 'BE'), ('AC', 'CA'), ('AC', 'CB'), ('AC', 'CE'), ('AD', 'CB'), ('AD', 'CE'), ('AE', 'CB'), ('AC', 'EA'), ('AC', 'EB'), ('CA', 'AB'), ('CA', 'AC'), ('CA', 'AE'), ('CD', 'AB'), ('CD', 'AE'), ('CE', 'AB'), ('CA', 'BC'), ('CA', 'BE'), ('CA', 'EB'), ('CA', 'EC'), ('DA', 'BC'), ('DC', 'BA'), ('DA', 'EC'), ('DC', 'EA'), ('EA', 'BC'), ('EC', 'BA'), ('ACD', 'CAB'), ('ACD', 'CAE'), ('ACE', 'CAB'), ('ADC', 'CBA'), ('ADC', 'CEA'), ('AEC', 'CBA'), ('CAD', 'ACB'), ('CAD', 'ACE'), ('CAE', 'ACB'), ('CDA', 'ABC'), ('CDA', 'AEC'), ('CEA', 'ABC'), ('DAC', 'BCA'), ('DCA', 'BAC'), ('DAC', 'ECA'), ('DCA', 'EAC'), ('EAC', 'BCA'), ('ECA', 'BAC')]
10;11/36;frozenset({'E_0', 'D_2'});0.13605501199992887;[('A', 'B'), ('A', 'C'), ('A', 'E'), ('C', 'B'), ('E', 'A'), ('E', 'B'), ('E', 'C')];[('AE', 'BA'), ('AE', 'BC'), ('AC', 'CB'), ('AE', 'CA'), ('AE', 'CB'), ('AC', 'EB'), ('AE', 'EA'), ('AE', 'EB'), ('AE', 'EC'), ('CA', 'BC'), ('CA', 'BE'), ('CE', 'BA'), ('CE', 'BC'), ('EA', 'AB'), ('EA', 'AC'), ('EA', 'AE'), ('EC', 'AB'), ('EA', 'BC'), ('EA', 'BE'), ('EA', 'CB'), ('EA', 'CE'), ('EC', 'CB'), ('ACE', 'CBA'), ('AEC', 'CAB'), ('ACE', 'EBA'), ('ACE', 'EBC'), ('AEC', 'EAB'), ('AEC', 'ECB'), ('CAE', 'BCA'), ('CAE', 'BEA'), ('CAE', 'BEC'), ('CEA', 'BAC'), ('CEA', 'BAE'), ('CEA', 'BCE'), ('EAC', 'ACB'), ('EAC', 'AEB'), ('ECA', 'ABC'), ('ECA', 'ABE'), ('EAC', 'CEB'), ('ECA', 'CBE')]
11;12/36;frozenset({'C_0', 'D_2'});0.43924156299999595;[('A', 'B'), ('A', 'C'), ('A', 'E'), ('C', 'A'), ('C', 'B'), ('C', 'E'), ('D', 'B'), ('D', 'E'), ('E', 'B')];[('AC', 'BA'), ('AC', 'BE'), ('AC', 'CA'), ('AC', 'CB'), ('AC', 'CE'), ('AD', 'CB'), ('AD', 'CE'), ('AE', 'CB'), ('AC', 'EA'), ('AC', 'EB'), ('CA', 'AB'), ('CA', 'AC'), ('CA', 'AE'), ('CD', 'AB'), ('CD', 'AE'), ('CE', 'AB'), ('CA', 'BC'), ('CA', 'BE'), ('CA', 'EB'), ('CA', 'EC'), ('DA', 'BC'), ('DC', 'BA'), ('DA', 'EC'), ('DC', 'EA'), ('EA', 'BC'), ('EC', 'BA'), ('ACD', 'CAB'), ('ACD', 'CAE'), ('ACE', 'CAB'), ('ADC', 'CBA'), ('ADC', 'CEA'), ('AEC', 'CBA'), ('CAD', 'ACB'), ('CAD', 'ACE'), ('CAE', 'ACB'), ('CDA', 'ABC'), ('CDA', 'AEC'), ('CEA', 'ABC'), ('DAC', 'BCA'), ('DCA', 'BAC'), ('DAC', 'ECA'), ('DCA', 'EAC'), ('EAC', 'BCA'), ('ECA', 'BAC')]
